,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
8847,0.0277706,0.0404648,0.783168,0.4175032919065355,69.3377,24.7309,231.499,32.0,295.59302729427145,0.0130469774643611,2.8036868856369965,0.00112373177488,5.665706526,0.0126942,44.6068,22.2668867686997,154.1072175072,0.144489577638759,0.6862903066368794,3.511661686760572e-05,0.449931554936812,0.0032391827622416,2.444508303801208e-05,0.1221040000000016,0.0039439999999999,0.1191520000002086,15.42229588223089,48.68301798387604,Inlet Valve Malfunction,12.0
8848,0.0806017,0.137698,2.25287,1.3893430457162208,88.3321,22.1515,244.991,77.0199,108.74617709854542,0.0180387539801722,3.987635148861251,0.0110986928865999,7.166107384844697,0.0570962999999999,66.1806,178.34546076813942,469.1429430445001,0.3801516433579235,0.5853512759807695,0.0001441016249371,0.1882839789228617,0.0057441552865631,8.734604871997558e-05,0.177060000000003,0.0016439999999995,0.2023400000000691,20.547220063937097,43.43349940660006,No Anomaly,0.0
8849,0.216017,0.267228,2.58404,1.0748469764515876,89.2297,28.9262,240.464,126.328,93.05738301264688,0.0085083826858907,3.084736329002772,0.057725790876,4.91869256665189,0.051211,60.30349999999999,226.30590067952303,528.163305376,0.4284771364765972,0.8083621476791353,0.0004569516688228,0.1689433913559694,0.0071053444074821,0.0003749743133199,0.1103080000000005,0.0056640000000008,0.2849999999999994,30.49755468033196,21.76385761279997,No Anomaly,0.0
8850,0.210014,0.269386,3.1058,1.0748469764515876,90.2427,27.8972,252.151,125.0,81.18713374975852,0.0085987757428224,3.234830018783247,0.056574831404,6.2650446064,0.059372,62.3455,223.9269012803209,665.66098943,0.3363978133555155,0.7796025034708559,0.0004525986476112,0.1355685573181539,0.0053957031919788,0.0005093468815199,0.0491319999999944,0.0031279999999988,0.1731200000000029,10.81139863897261,65.59375637614,No Anomaly,0.0
8851,0.239838,0.289271,2.05923,1.0748469764515876,85.1097,29.4953,214.09,127.0,103.96604556071932,0.0084633619526631,2.8855343054656166,0.069378178098,3.471342918897637,0.049433,55.6144,227.50973170080607,374.731468095,0.6071273727220822,0.8291118017360883,0.0005462848626119,0.2271218385599349,0.0109167297088898,0.00075664247012,0.1492279999999994,0.0056879999999985,0.172040000000058,10.94064812920442,88.61855543298006,No Anomaly,0.0
8852,0.211062,0.265752,2.77353,1.4027739764515876,89.382,29.236,221.874,125.677,79.99697136861688,0.0111617397398875,3.057258174852921,0.056090148624,4.896474257183097,0.0546899999999999,60.146,293.8279627189271,523.068065937,0.5617394405307027,0.7942066287365664,0.0004463040029416,0.1708802464166594,0.0093395976545523,0.00029282417116,0.1113520000000022,0.0035800000000008,0.1407999999999873,32.997731349158784,37.23411054185999,No Anomaly,0.0
8853,0.0276298,0.0408401,1.08405,0.7454302919065355,67.2949,24.4339,231.684,22.9682,213.7207693372077,0.0324548836849057,2.7541612268201145,0.0011284037949799,10.934990125477832,0.0132102999999999,42.861,28.53537712158625,213.48348417,0.1336655021934302,0.6765360515767591,4.91289585536107e-05,0.3152229797149652,0.0031185810455526,1.212088546958404e-05,0.0844080000000019,0.0037720000000007,0.4139439999999361,6.654368780040064,21.42296652958005,Inlet Valve Malfunction,12.0
8854,0.0275116,0.0397664,0.994743,1.0733572919065355,68.5682,24.2556,226.888,29.0,228.0870536409907,0.0370123191342833,2.8269018288560166,0.00109403729024,7.782594820137932,0.0122548,44.3126,51.879039533354096,191.8409623164,0.2704273316133125,0.6918302888871006,3.772542250050267e-05,0.357422101995671,0.0061027186762526,2.2745145625192e-05,0.0527479999999997,0.0034079999999988,0.0784960000001433,5.016448224513892,41.544992429088055,Outlet Valve Malfunction,13.0
8855,0.211943,0.271243,1.56449,0.7469199764515876,89.4896,27.8218,205.819,123.334,131.5566095021381,0.0060560751325304,3.216528046352141,0.057488055149,2.6108110278593086,0.0593,61.6678,153.5346876948948,273.7015022135,0.5609566862191737,0.7813768465914327,0.0004661168427431,0.3269605730194126,0.0090964277340714,0.00029869632356,0.1636880000000019,0.0018359999999994,0.333880000000002,43.10552506577376,111.83836092712,No Anomaly,0.0
8856,0.0278042,0.0424258,0.940389,1.0733572919065355,68.5639,24.7347,231.281,32.9788,245.94183896238684,0.0325468864652337,2.771972168653754,0.00117961542836,6.59496732170364,0.0146215999999999,43.8292,58.99684375733028,184.86999206265,0.3191261226285823,0.6553606531874473,3.576889979596287e-05,0.3708763073715317,0.0072811304479338,1.6103852315211977e-05,0.078207999999995,0.0031479999999987,0.6160719999998691,3.900427156737784,17.710656194316037,No Anomaly,0.0
8857,0.0278061,0.0413037,1.12882,1.0733572919065355,68.4003,24.2637,232.197,29.0,205.69887138782093,0.0370123191342833,2.819038316497484,0.00114849481257,9.038228191034484,0.0134975999999999,44.1366,51.879039533354096,222.792324909,0.2328582887877497,0.6732108745705591,3.960326803333558e-05,0.3070137179453477,0.0052758547053409,1.3082934249999998e-05,0.1205039999999968,0.0030880000000003,0.5777039999999382,10.750195589613146,25.55441820530006,Outlet Valve Malfunction,13.0
8858,0.201883,0.276319,2.12068,0.7469199764515876,90.9829,27.1376,215.301,123.665,101.52451100590376,0.0060398655271234,3.3526509344967867,0.055784108677,3.6921079099179233,0.0744359999999999,63.8453,153.94673937267228,388.096845978,0.3966709365666915,0.7306157014175646,0.0004510905124805,0.2344334949971676,0.0062130013731111,0.0002236187822399,0.0735000000000013,0.0032639999999993,0.5062399999999968,48.59868067766492,41.56987707390001,No Anomaly,0.0
8859,0.0268939,0.0400442,0.657836,0.4175032919065355,69.6007,24.3892,223.616,32.0367,339.92666865297736,0.0130320313538692,2.853750840535976,0.00107694471038,4.591691871385005,0.0131503,45.2115,22.29242410446255,125.0372567296,0.1782862539336668,0.6716053760594543,3.361596783576437e-05,0.5566396914042618,0.0039433828546645,2.3644065406004054e-05,0.1007959999999968,0.0041400000000002,0.4568200000000729,13.658167963122269,39.83685362910806,No Anomaly,0.0
8860,0.0271072,0.0410304,1.07138,1.0733572919065355,71.4908,25.3808,230.749,31.9942,215.37549702253168,0.0335484949884054,2.816727605118829,0.00111221925888,7.727021260728507,0.0139232,46.10999999999999,57.23546091855302,210.136884077,0.2723722737678948,0.6606613632818593,3.4763151574874463e-05,0.3402106218240286,0.0059070109253501,1.941377144719994e-05,0.0873759999999976,0.0021359999999994,0.0009280000000707,4.199134124196261,12.60099138206004,No Anomaly,0.0
8861,0.656215,0.771895,2.26442,1.7307009764515875,88.4442,29.3607,222.921,126.0,98.44507644341596,0.0137357219263163,3.012332812228591,0.506529077425,4.006244212857142,0.11568,59.0835,363.44793194924347,429.068755197,0.8470622191596595,0.8501350572292864,0.0040200720111502,0.2061306001165064,0.0143366966946721,0.0037925114044,0.0972559999999987,0.0027799999999999,0.1041999999999831,87.97513262053624,32.77170274850001,Sharp - Rotor Imbalance,1.0
8862,0.209876,0.271002,2.34409,1.0748469764515876,89.9714,27.5283,232.103,123.666,99.01624937609051,0.0086915317691205,3.2683238703443367,0.056876815752,4.3995141855481705,0.061126,62.4431,221.5371533898573,462.4597730795,0.4790409161745049,0.7744444690445088,0.0004599228186573,0.1945496781285089,0.0076716389188638,0.00039351826884,0.0437920000000019,0.006184000000001,0.3061200000000014,19.477318327910663,119.65899632285998,No Anomaly,0.0
8863,0.40218,0.446389,2.81507,1.0748469764515876,86.8405,29.5266,208.102,126.686,73.92427186535326,0.0084843389795813,2.9410937933930765,0.1795287280199999,4.624202336011871,0.044209,57.3139,226.94722732479,497.948442569,0.4557645087791236,0.9009630613657594,0.0014171157555127,0.1743965691547808,0.0079520763510967,0.0059232690345999,0.1198160000000001,0.005028,0.3053600000000358,14.128954804277203,67.14032778404004,Exponential - Rotor Imbalance,5.0
8864,0.0273787,0.0410801,0.863958,1.0733572919065355,69.659,24.8008,222.917,27.0194,258.0183295947257,0.0397254288467214,2.8087400406438507,0.00112471973387,7.127875729512868,0.0137014,44.85820000000001,48.33588002646578,163.7022866631,0.2952669813705243,0.6664711137509401,4.162637557620171e-05,0.4255224616584527,0.0065822298123982,3.2707753044775974e-05,0.0842919999999964,0.0039039999999992,0.2708720000002067,3.894498861163128,28.53104204003003,Inlet Valve Malfunction,12.0
8865,0.0276827,0.040755,0.974625,1.0733572919065355,66.7681,24.5585,218.376,32.0,224.06156213928435,0.0335424143238787,2.718736893539915,0.0011282084385,6.65108465625,0.0130722999999999,42.20960000000001,57.24583672645969,180.90950265,0.316433553173884,0.6792467181940867,3.5256512601358986e-05,0.3690690595129995,0.0074967200156808,9.583750239599904e-06,0.0364879999999942,0.0039879999999982,0.281292000000073,5.855868133000451,28.685620104198044,No Anomaly,0.0
8866,0.212806,0.266623,2.21301,0.7469199764515876,89.2943,29.3145,229.425,127.0,103.67101820597286,0.0058812596107899,3.0460795851882176,0.056738974138,3.997793852362205,0.053817,59.97980000000001,158.09837787837608,431.5618463625,0.3663400256786783,0.7981531975861047,0.0004467635723719,0.2069096254746191,0.0061077233615096,0.0005147362535999,0.1000399999999984,0.0051879999999997,0.2304000000000058,77.36068972112074,132.366308407308,No Anomaly,0.0
8867,0.0276965,0.0393641,1.29496,1.0733572919065355,66.3012,24.2929,241.096,32.0,186.18026811638967,0.0335424143238787,2.7292418772563174,0.00109024779565,9.75655238,0.0116676,42.00829999999999,57.24583672645969,265.378224736,0.2157141445324243,0.7035979483844417,3.407024254936742e-05,0.2498366249376973,0.0051350362793168,1.610380563121204e-05,0.0840640000000007,0.0029119999999991,0.4174359999999382,15.47561075456512,46.25993072373805,Outlet Valve Malfunction,13.0
8868,0.212263,0.262571,2.60554,1.0748469764515876,88.802,29.18,240.955,126.0,92.47795082785144,0.0085305314914369,3.043248800548321,0.055734108173,4.982681672222222,0.0503079999999999,59.62200000000001,225.7183164905635,533.645207095,0.4229745034520302,0.8084022988067989,0.0004423341883386,0.1664064416195372,0.007094268951931,0.0003399197192,0.117828,0.0056239999999995,0.2839200000000119,36.35376249731829,69.26164642859996,No Anomaly,0.0
8869,0.0277554,0.0411727,0.761806,1.0733572919065355,68.699,24.1326,230.944,32.0,303.1532962460259,0.0335424143238787,2.846730149258679,0.00114276475758,5.497953902,0.0134173,44.5664,57.24583672645969,149.5443461344,0.3828017454769646,0.6741214445494224,3.571139755839383e-05,0.459388815263254,0.0085894697681877,4.165009396957997e-05,0.0452559999999977,0.0033439999999984,0.3757120000002125,8.492476842218675,11.994555509226036,No Anomaly,0.0
8870,0.237587,0.285828,2.30289,0.4189929764515876,85.1082,30.5481,203.769,128.689,88.48403527741229,0.00325585693568,2.78603906625944,0.067909017036,3.6464468012806073,0.048241,54.56009999999999,89.86649164358774,398.8689535485,0.2253033003549134,0.8312236729781546,0.000527698688375,0.2133738393094847,0.0041294517487122,0.00149361808852,0.0613479999999952,0.0034319999999986,0.2001999999997736,56.23866276824066,59.59508012416006,No Anomaly,0.0
8871,0.0276244,0.0417984,0.574541,0.4175032919065355,69.3313,24.8316,226.834,32.0,394.8090736779447,0.0130469774643611,2.7920593115224146,0.00115465572096,4.0726697873125,0.0141739999999999,44.4997,22.2668867686997,110.7766182149,0.201007099941463,0.6608961108559179,3.608299015240656e-05,0.6258658290642294,0.0045170439338122,2.443235964840001e-05,0.0504959999999982,0.0037480000000002,0.0,9.794105988172792,36.36039273587404,No Anomaly,0.0
8872,0.0275126,0.0410119,0.406523,1.0733572919065355,68.93,24.5726,216.686,32.9721,533.0227318011526,0.0325535000607494,2.805156963447092,0.00112834399994,2.6715872746352223,0.0134992999999999,44.357400000000005,58.98485791026568,74.8746663613,0.7877812453365777,0.6708443159180629,3.422117383238636e-05,0.9206051038329224,0.0177598607072681,1.7864022861999956e-05,0.0684120000000035,0.0028440000000003,0.3773199999999377,7.343308968849286,24.200096791732054,No Anomaly,0.0
8873,0.213412,0.2643,1.37942,1.0748469764515876,89.2201,28.7716,214.356,126.329,155.39574603818994,0.0085083153349054,3.1009780477971334,0.0564047915999999,2.340610259876988,0.0508879999999999,60.4485,226.3076920947333,251.33391049200003,0.9004264154077876,0.8074612183125237,0.0004464912344236,0.3549863200924488,0.014895761109172,0.000347999734,0.0689719999999994,0.0074039999999996,0.2827200000000004,46.65166822712651,62.21279825395997,No Anomaly,0.0
8874,0.0273541,0.0409699,0.555488,1.4012842919065356,71.213,25.5278,207.126,31.0025,372.8721412523763,0.0451990725492287,2.7896254279648067,0.00112069474159,3.7111848234174665,0.0136157999999999,45.6852,72.40567191077481,97.7976063648,0.7403624137863927,0.6676633333251973,3.614852690723241e-05,0.7281671059960776,0.016205738702827,2.494195689919606e-05,0.049248,0.0032680000000006,0.3187320000002039,6.24309012305536,46.93754646714204,Inlet Valve Malfunction,12.0
8875,0.216319,0.259264,1.85005,1.0748469764515876,88.618,29.6251,229.466,127.0,124.03232345071756,0.0084633619526631,2.991314797249629,0.056083729216,3.3427053015748034,0.0429449999999999,58.99289999999999,227.50973170080607,360.845037305,0.6304915079336567,0.8343580288817577,0.0004416041635779,0.2455846439287363,0.010687582877493,0.00043223324372,0.1639399999999966,0.0022760000000019,0.255759999999961,30.661413241791944,70.22850169432002,No Anomaly,0.0
8876,0.0270796,0.0398118,0.742097,1.7292112919065357,71.1033,25.1254,231.872,29.9909,312.45511031576734,0.0576578640270439,2.829937035828286,0.00107808761928,5.737457548256305,0.0127322,45.977900000000005,86.43451109274262,146.2607882464,0.5909616113043892,0.6801902953395726,3.5947156748641864e-05,0.4861405497159974,0.0128531666584247,2.271659262958808e-05,0.0513319999999964,0.0034199999999991,0.4329880000000727,15.18997418421593,12.485824869446054,Inlet Valve Malfunction,12.0
8877,0.0280313,0.0406544,0.452263,1.0733572919065355,66.9764,24.3067,244.839,32.0384,541.3642062251389,0.0335022116711297,2.755470713836103,0.0011395956827199,3.456215686707201,0.0126231,42.6697,57.314531730531456,94.12187755845,0.6089395283783936,0.6895022432996182,3.556968035701906e-05,0.7115922645976481,0.014271005617063,1.1950383850779962e-05,0.0757480000000015,0.0040759999999998,0.3327480000002111,9.436142464443584,31.541008405710063,No Anomaly,0.0
8878,0.0805388,0.137472,1.65874,1.0614160457162207,87.8506,22.1202,220.286,77.9794,132.80321207663647,0.0136114926776139,3.9715102033435503,0.0110718299136,4.685817018853697,0.0569332,65.7304,137.94791988749375,310.587619694,0.444151379966156,0.5858560288640595,0.0001419840338809,0.2828528712334154,0.0067571683721102,0.0001070425611879,0.1129440000000045,0.0043040000000011,0.5842680000000712,25.59555110741441,48.36810334762002,No Anomaly,0.0
8879,0.0267112,0.040824,1.18411,1.4012842919065356,70.4043,25.373,227.917,32.9935,192.4795838224489,0.0424715246771337,2.7747723958538604,0.0010904580288,8.179756584478762,0.0141127999999999,45.0313,77.05560958594141,229.3969790395,0.3359050755968026,0.6543013913384285,3.305069167409667e-05,0.3069103189361401,0.0074593688300538,1.6579635149164066e-05,0.0437880000000006,0.0044160000000005,0.2795200000000719,16.677531280038703,26.505931167200053,No Anomaly,0.0
8880,0.213027,0.260854,2.56181,0.7469199764515876,88.745,29.7578,230.981,125.32,90.16320492152032,0.00596010190306,2.982243310997453,0.0555689450579999,4.721747810485158,0.0478269999999999,58.9872,156.00699776155977,502.9700202685,0.3101715638603642,0.8166522269162061,0.0004434164109047,0.1764419277964626,0.0052582859308521,0.00057733633416,0.0916799999999995,0.0035519999999998,0.7198000000000662,32.71606797482746,54.31496373050006,No Anomaly,0.0
8881,0.251157,0.292712,2.66323,1.4027739764515876,86.0595,28.7244,226.772,127.39,85.14923607799551,0.01101164899474,2.9960416927768727,0.073516667784,4.740921528848418,0.041555,57.3351,297.83289043153576,513.3540945259999,0.5801704780528469,0.8580345185711552,0.0005770992009333,0.1676415965464581,0.0101189407196088,0.0013362856461599,0.197623999999999,0.0069560000000002,0.5514399999998062,27.06820516271303,31.177659233980037,No Anomaly,0.0
8882,0.027469,0.0402145,1.21223,1.0733572919065355,66.3063,24.6932,242.14,32.0,199.7475726553542,0.0335424143238787,2.6852048337194043,0.0011046521005,9.17279288125,0.0127455,41.61309999999999,57.24583672645969,249.49996636999995,0.2294422622950019,0.6830620795981549,3.452037706186322e-05,0.2657567492480941,0.0055137027112856,1.3139154097991995e-05,0.1073199999999985,0.0045320000000003,0.2792120000000722,5.25331530322393,40.68886741776002,No Anomaly,0.0
8883,0.462725,0.509406,2.58067,1.4027739764515876,88.0053,29.621,227.003,126.321,87.96281585789737,0.0111048358178509,2.97104419162081,0.23571489135,4.6375490378480215,0.046681,58.38430000000001,295.3336097982733,497.9468572084999,0.593102668533585,0.908361896012218,0.0018659992359465,0.1767363298432276,0.0101585986049945,0.01820485572704,0.0593800000000044,0.0072880000000019,0.3552000000000191,55.30824594083865,67.21214675380001,Linear - Rotor Imbalance,2.0
8884,0.23614,0.279698,1.84941,1.4027739764515876,86.5436,28.8774,224.938,126.688,121.6268972266831,0.0110726664354865,2.9969318567461056,0.0660478857199999,3.283677906194746,0.043558,57.6662,296.1916415965964,353.602198593,0.8376408370059831,0.844267745925963,0.0005213428675064,0.2447484782175029,0.0145256811963677,0.0006983054940799,0.1078720000000004,0.0055360000000007,0.2723199999998655,63.68537179810679,128.30034449736004,No Anomaly,0.0
8885,0.0278955,0.0417931,1.16189,1.0733572919065355,68.0097,24.5843,229.154,32.0278,197.2252106481681,0.0335132996457214,2.766387491203736,0.00116583942105,8.313144863524814,0.0138976,43.4254,57.295569047115805,226.313979901,0.2531684921637606,0.6674666392299208,3.64008575253106e-05,0.3005103795609556,0.0058299633892551,1.909251592280004e-05,0.0892920000000003,0.0034480000000002,0.4592679999999376,12.61262754884307,27.64564054507004,No Anomaly,0.0
8886,0.0268634,0.0406036,0.419745,1.4012842919065356,79.1782,26.0684,205.837,32.0,490.3858294917152,0.0437901327536375,3.03732488376732,0.0010907507482399,2.69997036140625,0.0137401999999999,53.10980000000001,74.7353117053397,73.43919383024999,1.0176488576125386,0.6616014343555744,3.408595981731375e-05,1.078146366680105,0.0191612255668923,1.0477192643632047e-05,0.1299999999999982,0.0030639999999991,0.3187000000002001,6.852396326281799,66.28766107169606,No Anomaly,0.0
