,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
6001,0.218677,0.266223,3.076,1.4027739764515876,89.3811,29.19,242.595,127.0,78.86703511053315,0.0110454642945364,3.0620452209660844,0.058216846971,5.875765511811023,0.0475459999999999,60.191100000000006,296.92108552323606,634.2888869999999,0.4681164869963047,0.8214053631729791,0.0004584003662409,0.1409154437857903,0.0077771711597944,0.000475452025,0.0421559999999971,0.0033800000000006,0.4543199999999984,47.67733176083525,38.36771520527997,No Anomaly,0.0
6002,0.242922,0.284024,2.1838,1.0748469764515876,86.1863,28.7582,234.922,127.0,107.57486949354336,0.0084633619526631,2.996929571391812,0.068995678128,4.039548532283464,0.041102,57.4281,227.50973170080607,436.06926406,0.5217284281459983,0.8552868771653099,0.0005432730518482,0.1976436018387698,0.0090848979531971,0.0005278326898,0.0956479999999942,0.0059160000000005,0.4429599999999397,22.74119860358789,56.348452885880064,No Anomaly,0.0
6003,0.219116,0.269672,2.71217,1.0748469764515876,88.9411,29.3622,231.791,125.679,85.46330060431315,0.0085523195434342,3.029102042762464,0.059089449952,5.002081465240812,0.050556,59.5789,225.14327220807564,534.3581069994999,0.4213340627922509,0.8125278115636773,0.0004701616776218,0.1664447471367422,0.0070718671004709,0.00025877935368,0.1664240000000035,0.0031200000000012,0.2213199999999972,30.516299714552133,50.40264823631996,No Anomaly,0.0
6004,0.214605,0.257498,1.05301,1.4027739764515876,88.651,29.6804,214.688,126.32,203.8803050303416,0.0111049237282034,2.986853276910015,0.05526035829,1.7896501811272958,0.042893,58.9706,295.3312718369699,192.158319248,1.5369163978574076,0.8334239489238751,0.0004374632508908,0.4613435439429859,0.0260624175073241,0.0008204097668399,0.0388159999999999,0.0094559999999987,0.2720399999999955,33.10667204522113,84.87481967108002,No Anomaly,0.0
6005,0.231561,0.29929,3.14897,1.0748469764515876,84.5945,30.0192,237.468,129.0,75.41132497292766,0.0083321470396855,2.818013138258181,0.06930389169,5.796741146976744,0.067729,54.5753,231.0925621212912,635.612666766,0.3635745072499753,0.7737010925857863,0.0005372394663004,0.1330912746443792,0.0066618874701554,0.0013867276713199,0.081019999999998,0.0042559999999987,0.2830799999999442,16.45665380902032,73.98973930846003,Sharp Water Increase (Circuit),7.0
6006,0.0271018,0.0398573,1.24603,1.4012842919065356,66.4839,24.6062,239.441,32.0,192.16311003747904,0.0437901327536375,2.701916590127692,0.0010802045731399,9.3234584134375,0.0127555,41.8777,74.7353117053397,253.5980688455,0.2946998454900333,0.6799707958140667,3.375639185573775e-05,0.2621624853164955,0.0070371545115904,4.482328111880397e-05,0.0556000000000011,0.003996,0.1590360000002803,9.94107907084165,27.10086941368004,No Anomaly,0.0
6007,0.248344,0.283765,2.69465,0.7469199764515876,85.0218,29.3074,214.744,121.384,79.692724472566,0.006153364284405,2.9010352334222755,0.07047133516,4.7671844691227845,0.0354209999999999,55.7144,151.10719291644725,491.86093166000006,0.3072152781203212,0.8751748806230508,0.0005805652687292,0.1728573963235029,0.0055141090655256,0.00062446136812,0.075339999999997,0.0080280000000001,1.1314400000003075,65.7242562019861,23.738713535620057,Water Drainage (Cavitation),8.0
6008,0.224147,0.264642,2.79335,1.0748469764515876,88.0686,29.8022,244.505,127.0,87.53110064975745,0.0084633619526631,2.955103985611801,0.059318710374,5.377858596456694,0.0404949999999999,58.2664,227.50973170080607,580.5398354875001,0.3918934029906113,0.8469819605353649,0.00046707645596,0.1517012177571684,0.0067258901011665,0.00043639374044,0.0340039999999987,0.0047240000000016,0.4311600000000254,41.74703329479077,79.99881560284001,No Anomaly,0.0
6009,0.0274823,0.0381669,1.19236,1.0733572919065355,67.8111,24.4902,218.111,32.9697,182.92378140829948,0.0325558697637729,2.7689075630252096,0.0010489141958699,7.8880557590757565,0.0106845999999999,43.3209,58.980564472511205,221.056807166,0.2668117993227887,0.7200558599205071,3.181448918417549e-05,0.3067587054628815,0.0061589625174635,3.206901334521605e-05,0.1051000000000016,0.0035839999999993,0.3766480000000768,1.3733768088848135,29.775231318400053,No Anomaly,0.0
6010,0.0276632,0.0406726,0.839403,1.0733572919065355,70.3431,25.3472,230.051,31.0,274.065020020181,0.0346244276542615,2.775182268652948,0.00112513426832,6.229209663,0.0130094,44.995900000000006,55.45690432875782,164.13967462005,0.3378641054158861,0.6801433889153877,3.629465264597894e-05,0.4285563509421473,0.0075087753643306,0.0,0.0,0.0,0.0,0.0,0.0,Inlet Valve Malfunction,12.0
6011,0.0271833,0.0407857,0.924946,0.7454302919065355,74.0985,25.7437,230.112,32.0,248.7842533510064,0.0232946958941199,2.8783158598025924,0.00110868991881,6.651286686000001,0.0136024,48.3548,39.7563617475797,180.9149978592,0.2197516083134286,0.6664909514854471,3.464655888010754e-05,0.409576325218036,0.0045445665851875,1.3553153853232025e-05,0.0335920000000015,0.0036320000000003,1.9999999941688885e-05,11.193299765131153,25.272620568984053,No Anomaly,0.0
6012,0.209423,0.259339,2.79242,1.0748469764515876,88.5549,29.5625,233.573,126.321,83.64536853338682,0.0085088541726453,2.995514587737844,0.0543115513969999,5.163305520538945,0.0499159999999999,58.9924,226.29336077305132,554.398829161,0.4081779197036052,0.8075260566285827,0.0004299487097715,0.1597313979432724,0.0069191611072545,0.00051472722652,0.1089839999999981,0.0025639999999988,0.2588400000000262,49.931873930968045,90.11850388153998,No Anomaly,0.0
6013,0.0274642,0.0414527,0.616365,1.0733572919065355,72.6541,25.5891,234.159,32.0,379.9031418072083,0.0335424143238787,2.839259684787664,0.00113846524334,4.51023162609375,0.0139885,47.065,57.24583672645969,122.67830022975,0.466633761792025,0.6625430912823531,3.5577037742592575e-05,0.592232692040357,0.0099146661381499,2.4302083549992054e-05,0.037584000000001,0.0055600000000012,0.0,6.995789991551999,22.65237147160205,No Anomaly,0.0
6014,0.0272221,0.0400624,0.591827,1.4012842919065356,71.1998,25.2615,225.457,31.0084,380.9508521916033,0.0451904724757182,2.818510381410446,0.00109058265904,4.30307722871867,0.0128402999999999,45.9383,72.4194512338705,113.41680894815,0.6385248527577426,0.6794924917129278,3.5170554555199406e-05,0.6277711448622216,0.013899618678918,2.0665890086796117e-05,0.0658960000000007,0.0023919999999996,0.27928799999994,2.644754353838195,26.314740978538044,No Anomaly,0.0
6015,0.21412,0.263125,2.33478,1.4027739764515876,87.8896,29.9221,223.864,127.0,95.88226728000068,0.0110454642945364,2.937280471624652,0.056340325,4.115536928503937,0.0490049999999999,57.9675,296.92108552323606,444.272211432,0.6683314370849022,0.8137577197149644,0.0004436246028061,0.1978282632548858,0.0115294162605753,0.000301867374,0.0847839999999962,0.0066560000000016,0.1846799999999746,49.85061471063676,39.61373766012005,Dirac - Rotor Imbalance,4.0
6016,0.027358,0.0396474,0.946088,1.0733572919065355,69.8617,24.9527,230.297,32.0,243.42027380116852,0.0335424143238787,2.799765155674536,0.0010846735692,6.80878837925,0.0122893999999999,44.909,57.24583672645969,185.1990439156,0.3091043858333745,0.6900326377013373,3.3896047978248506e-05,0.3772249495620387,0.0068829051155308,1.6767080668012025e-05,0.0662199999999955,0.0038960000000002,0.3960639999998079,4.762948370115176,26.46353006850803,Inlet Valve Malfunction,12.0
6017,0.0268399,0.0400811,1.1691,1.0733572919065355,70.9536,25.5085,228.577,32.0,195.51535369087333,0.0335424143238787,2.7815669286708347,0.00107577271589,8.350917834375,0.0132412,45.4451,57.24583672645969,227.144965095,0.2520233574295493,0.6696398052947649,3.3617896321003245e-05,0.3123714407243176,0.0055456662528974,1.6964028294788037e-05,0.0675159999999948,0.0059760000000018,0.1991800000002655,9.187563110176784,42.04438398396,No Anomaly,0.0
6018,0.027292,0.0402258,1.07099,1.0733572919065355,71.2617,25.4707,249.7,32.0,233.14876889606808,0.0335424143238787,2.7977911875213484,0.0010978425336,8.35706884375,0.0129337999999999,45.791,57.24583672645969,227.31227255,0.2518378620048673,0.6784700366431494,3.430757810288819e-05,0.3134969317783982,0.0054997240070072,2.089934087037594e-05,0.0868719999999967,0.0027720000000002,0.3977119999999409,7.5550327383531455,50.87541237849405,Inlet Valve Malfunction,12.0
6019,0.255032,0.303783,2.00635,1.4027739764515876,84.7707,29.5765,226.53,127.383,112.90652179330628,0.0110122541111398,2.866150491099353,0.077474386056,3.567967982383834,0.048751,55.19420000000001,297.8165247024124,386.323695675,0.7708989327772288,0.8395203154883584,0.0006082003520705,0.2194292013382335,0.0139670279264348,0.0016617264097199,0.2510599999999954,0.0093039999999994,0.3188399999998097,25.0991250620068,63.49673420298003,No Anomaly,0.0
6020,0.0279581,0.0399237,0.432976,1.0733572919065355,70.1899,24.8549,222.944,32.0,514.910757178227,0.0335424143238787,2.8239864171652265,0.00111619079697,3.016543792,0.0119656,45.335,57.24583672645969,82.0499911424,0.6976946118995672,0.7002882999321205,3.488096131528246e-05,0.855452865048864,0.0153897565214418,3.5866143145172e-05,0.0642319999999955,0.0036640000000005,0.0793799999998746,8.393896097612547,14.320668001426046,No Anomaly,0.0
6021,0.0278576,0.0399029,0.562033,1.0733572919065355,69.7301,24.353,216.991,32.0369,386.08231189271805,0.0335037802784525,2.8633063688251954,0.00111159902704,3.806738564062066,0.0120452999999999,45.37709999999999,57.3118483319349,103.66268729755,0.5528686340865238,0.6981347220377466,3.4697458004443063e-05,0.6726634415703403,0.0121838688256085,2.0341066046007964e-05,0.0363560000000006,0.0046440000000004,0.0177120000000755,13.330140170844109,23.11698168032805,No Anomaly,0.0
6022,0.0274946,0.0393226,0.800249,0.7454302919065355,68.8492,24.4539,244.867,32.0317,305.9885110759276,0.023271642424064,2.815469107177178,0.00108115915796,6.117520202892759,0.0118279999999999,44.39529999999999,39.7957453934359,166.56138610054998,0.2389253975673086,0.6992060545335252,3.3752786277569215e-05,0.4133563103181492,0.0053817723400294,1.8283415332795992e-05,0.1365839999999963,0.0047359999999997,0.4235879999999369,7.849855129776951,17.976169619576048,No Anomaly,0.0
6023,0.220295,0.267859,2.71586,1.4027739764515876,89.1383,29.0419,229.064,127.0,84.34308101301245,0.0110454642945364,3.069299873630858,0.059007998405,4.898470512125984,0.047564,60.0964,296.92108552323606,528.7898917839999,0.5615105170061049,0.8224289644925128,0.0004646299050422,0.1685703554189935,0.0093434967320189,0.0006842049436,0.1544959999999946,0.0026960000000002,0.1327999999999917,36.3104886299533,67.11638237658,No Anomaly,0.0
6024,0.0270871,0.0397143,0.82225,1.4012842919065356,68.5106,24.511,225.753,28.0305,274.5551839464883,0.0499914108530038,2.795096079311329,0.00107574521553,6.622265184352759,0.0126272,43.9996,65.46462983614138,157.7815936125,0.4149066335133977,0.6820490352341599,3.837766636886012e-05,0.4342116113255707,0.0094297819415039,2.025032383241201e-05,0.0785919999999976,0.0029440000000015,0.3032400000002099,7.09440311680285,28.970128479628052,Inlet Valve Malfunction,12.0
6025,0.0267215,0.0403851,0.914011,1.4012842919065356,73.9359,25.7496,237.407,32.9993,259.7419505892161,0.0424640598267986,2.8713416907447105,0.00107915044965,6.575673104490096,0.0136636,48.1863,77.06915536118801,184.44371805545,0.4178464638086422,0.661667298087661,3.270222146978205e-05,0.4008588678404996,0.0086714784868031,1.3848752626400034e-05,0.0482079999999996,0.002839999999999,0.1599159999998775,15.06463936059268,44.79890510131405,No Anomaly,0.0
6026,0.0277903,0.0399383,1.0973,1.4012842919065356,68.1402,24.5756,221.668,23.9727,202.0122117925818,0.0584533337276652,2.772676964143296,0.00110989733849,10.146387198771937,0.012148,43.56459999999999,55.98772521620616,206.75085194,0.2707980387546555,0.6958308190383666,4.629838492083141e-05,0.3295763928449232,0.0062160111364423,2.9051768448408063e-05,0.0625599999999963,0.0024600000000013,0.2665879999997997,11.261984656517509,28.89459100358004,Inlet Valve Malfunction,12.0
6027,0.0280543,0.0401525,1.40011,0.7454302919065355,70.1636,24.9266,234.532,32.0,167.50969566676906,0.0232946958941199,2.8148082771015703,0.00112645028075,10.26158120375,0.0120982,45.237,39.7563617475797,279.115008742,0.1424372051032501,0.6986937301537887,3.5201570173388434e-05,0.25137881447592,0.0031486881336792,1.5633039262415985e-05,0.058316000000002,0.0029520000000005,0.4319200000000677,9.442560982095992,13.553261663360024,No Anomaly,0.0
6028,0.213408,0.264664,3.08522,1.0748469764515876,89.3608,28.7983,248.18,126.673,80.44158925457504,0.0084852096971444,3.1029887180840534,0.056481414912,6.044618029098545,0.051256,60.5625,226.9239389270568,650.83641466,0.348665092818451,0.8063355802073572,0.0004458836094993,0.1373014754355478,0.0057571119557226,0.0001909260121599,0.2046320000000008,0.0042360000000002,0.3753600000000006,38.42069248517733,87.58724378938,No Anomaly,0.0
6029,0.0280345,0.0388742,1.21658,1.0733572919065355,68.9573,24.2133,232.716,32.0,191.2870505844252,0.0335424143238787,2.8479100329157943,0.0010898187599,8.8474259775,0.0108396999999999,44.744,57.24583672645969,240.649986588,0.237880074452139,0.7211595351158352,3.40568351825989e-05,0.2865460371624993,0.0053164686762949,1.464303761079997e-05,0.0384360000000015,0.0035440000000008,0.0,0.6995789991551945,10.69726240014004,No Anomaly,0.0
6030,0.0787324,0.13322,1.81845,1.3893430457162208,94.8005,22.2421,237.096,76.0,130.38356842365752,0.0182808293083604,4.262209953196865,0.010488730328,5.672989752631579,0.0544876,72.5584,175.98380442429288,366.47513802,0.4802066666107341,0.5909953460441375,0.000138009607763,0.2586819409147105,0.0066182091475381,7.942475127197535e-05,0.0388920000000013,0.0031879999999986,0.507371999999944,16.346907351736338,52.08258443716004,No Anomaly,0.0
6031,0.249761,0.298325,2.43676,1.4027739764515876,85.1312,29.4913,246.714,127.311,101.24673747106814,0.011018482027736,2.886654708337713,0.074509950325,4.722159174305441,0.0485639999999999,55.63990000000001,297.6481914885725,511.005385644,0.5824756447790823,0.8372110952819911,0.0005852593235442,0.1665955044538572,0.0104686680741533,0.0014790885637599,0.0597280000000012,0.0044840000000007,0.2735599999999408,61.39129956463954,35.44469161116007,No Anomaly,0.0
6032,0.0277909,0.0440318,1.17573,1.4012842919065356,69.4464,24.7561,232.352,32.0201,197.623604058755,0.0437626443435183,2.8052237630321413,0.00122368335062,8.5316166083179,0.0162409,44.69029999999999,74.78225482300462,232.205734416,0.3220517142312735,0.6311552105523734,3.821609902542157e-05,0.2990727174531605,0.0072063001195175,2.2363783805200024e-05,0.0705639999999959,0.0075240000000015,0.30732800000021,10.776325599705917,13.287303335860011,No Anomaly,0.0
6033,0.0275598,0.0403196,1.04431,1.0733572919065355,69.2194,24.7964,220.171,32.9822,210.8291599237774,0.0325435313400259,2.791510057911632,0.00111120011208,6.971238334920048,0.0127597999999999,44.423,59.00292612748247,195.4377604585,0.3019013623010246,0.683533566801258,3.3690902316676805e-05,0.354176182932153,0.0067960597506027,3.343635778560003e-05,0.0457760000000007,0.0016720000000006,0.1986119999998038,4.382360937757506,30.07056966521001,No Anomaly,0.0
6034,0.0280112,0.0472786,1.13046,1.0733572919065355,67.5465,24.7408,232.533,30.0,205.6976805902022,0.0357785752042653,2.730166364870982,0.00132433032032,8.762308506,0.0192673999999999,42.8057,53.667971931055966,223.438866903,0.2401908525357608,0.5924710122550161,4.414434253918858e-05,0.3023041646076889,0.0056111885224575,2.83421710492001e-05,0.0750800000000026,0.0038240000000008,0.3148079999998053,12.440222412291156,36.03591601248003,Inlet Valve Malfunction,12.0
6035,0.215572,0.267461,2.68988,1.0748469764515876,88.8699,28.9385,238.385,126.328,88.62291254628458,0.0085083826858907,3.070991931164366,0.057657102692,5.075890094040909,0.0518889999999999,59.9314,226.30590067952303,545.0429872299999,0.4152074349761799,0.8059941449407577,0.0004564079399309,0.1630511759295386,0.0069280449810313,0.0004132030304,0.0509199999999992,0.006552000000002,0.2964000000000084,43.97101217271623,68.80977055059998,No Anomaly,0.0
6036,0.215151,0.265229,2.90897,1.7307009764515875,88.7579,28.6602,232.613,126.672,79.96404225550624,0.0136628533755584,3.096904417973357,0.057064284579,5.341861173818997,0.0500779999999999,60.0977,365.38632091963945,575.1646028184999,0.6352726143596522,0.8111895758005346,0.0004504885383392,0.1543173894308802,0.0105706643408924,0.00056094199316,0.2810799999999972,0.0074760000000004,0.1604400000000026,58.25527493266557,43.22094721115995,No Anomaly,0.0
6037,0.0277556,0.0387908,0.932142,1.0733572919065355,66.6411,24.1623,216.044,32.0,231.7715541194368,0.0335424143238787,2.7580611117319127,0.00107666192848,6.29324019525,0.0110352,42.47879999999999,57.24583672645969,171.1761333108,0.3344265092290637,0.7155201748868288,3.364568421357237e-05,0.3893130351238948,0.0078727861716683,1.4292398032791962e-05,0.0794959999999974,0.0018120000000003,0.2379039999999385,6.152915545287785,22.56807950127005,No Anomaly,0.0
6038,0.0275689,0.0420886,1.38799,1.4012842919065356,71.2289,25.1552,249.791,31.0,179.96599399131117,0.045202717635607,2.83157756646737,0.00116033640454,11.184110002903228,0.0145196999999999,46.0737,72.39983321454783,294.7012985765,0.2456719178512677,0.6550205994022135,3.743020539063853e-05,0.2416986295752954,0.0053321508333662,1.651227142480806e-05,0.0529760000000038,0.0031760000000005,0.3956559999999385,6.769006250065397,52.80691955679805,Inlet Valve Malfunction,12.0
6039,0.230607,0.274016,2.3886,1.4027739764515876,87.8485,29.772,248.85,128.0,104.18236623963828,0.0109591716054095,2.950708719602311,0.063190007712,4.643774296875,0.0434089999999999,58.0765,299.25904682656864,505.2426435,0.5923075786982115,0.8415822433726499,0.0004936719313931,0.1738738824408039,0.010198747836013,0.00083310285936,0.1837079999999986,0.0085200000000007,0.5331599999999526,25.17078875247084,82.80388208202002,No Anomaly,0.0
6040,0.647524,0.705063,3.08114,0.7469199764515876,86.2588,29.3401,240.063,125.315,77.91369428198654,0.0059603397078661,2.939962713146853,0.456545214012,5.902467476519171,0.057539,56.9187,156.000773415974,628.7175550469999,0.2481253659352841,0.918391689820626,0.0036431808671652,0.1371980141282228,0.0043592943256835,0.00473928586488,0.0956040000000001,0.0033799999999992,0.284479999999877,30.552202491970224,122.88836578945998,Exponential - Rotor Imbalance,5.0
