Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
0.0281502,0.0422815,0.581812,1.0733572919065355,69.9143,24.7704,232.14,32.0,398.9948643204334,0.0335424143238787,2.822493782902173,0.0011902326813,4.2206824275,0.0141313,45.1439,57.24583672645969,114.802562028,0.4986459859014088,0.6657805423175621,3.719477012828844e-05,0.6089959907249118,0.0110457002142351,2.5700189472795988e-05,0.0788040000000052,0.002888,0.0,9.794105988172786,34.22594378387205,No Anomaly,0.0
0.027339,0.0391111,0.683958,0.7454302919065355,70.5433,25.2247,231.151,31.0084,337.9608104591218,0.0240396237105723,2.796596193413599,0.0010692583629,5.09854025547916,0.0117721,45.3186,38.524411487926585,134.3829393093,0.286676357028161,0.6990087213092957,3.4482860399670394e-05,0.5249423800564097,0.0063257990544315,1.194809832720002e-05,0.0621320000000054,0.00362,0.3966760000000725,8.161740953072602,18.93005730535605,No Anomaly,0.0
0.214888,0.267167,2.71599,1.4027739764515876,89.3278,28.6228,229.479,126.0,84.4918427534711,0.0111331267088766,3.1208616906801567,0.0574109822959999,4.946529120714286,0.0522789999999999,60.705,294.5831242199035,529.7732688285,0.5560550929104483,0.8043208929246501,0.0004556427130187,0.1686151515298849,0.0091599554058223,0.0005047054269999,0.0866599999999977,0.0037999999999989,0.0267199999999945,74.42185896210488,43.22987824275994,No Anomaly,0.0
0.266428,0.303085,2.70095,1.0748469764515876,85.1323,29.001,230.658,15.1371,85.39884114848478,0.071007452249383,2.935495327747319,0.08075033038,41.15687450700596,0.0366569999999999,56.1313,27.11683117896277,529.5463663349999,0.0512076616947423,0.8790537308015903,0.005334596788381,0.1607645815591224,0.0009122835511513,0.0009544503627199,0.0685719999999975,0.0028680000000001,13.492882800000194,28.783279747630417,166.20950712428004,Two-phase Supply (Cavitation),9.0
0.0280639,0.0412817,0.762818,1.4012842919065356,70.0247,24.9666,226.961,33.0,297.52968598014206,0.0424631590740417,2.804735126128508,0.00115852550063,5.246361699939394,0.0132177999999999,45.0581,77.07079019613157,147.1604456833,0.5237194671317694,0.6798145425212625,3.510683228858084e-05,0.4758391405710896,0.0116232035334772,1.417234263441998e-05,0.0337359999999989,0.0011400000000001,0.3920079999999373,8.313505733690898,23.79078174966005,No Anomaly,0.0
0.233465,0.276123,2.8264,1.4027739764515876,88.5745,30.0591,226.146,128.0,80.01202943673931,0.0109591716054095,2.94667837693078,0.064465056195,4.993586362499999,0.042658,58.5154,299.25904682656864,543.30219624,0.5508150876209105,0.8455108773988403,0.0005036332475888,0.1630298949884473,0.0094131645279859,0.0012088364638399,0.1073200000000014,0.0050720000000005,0.2547199999998241,24.670296143856973,37.54974620523603,No Anomaly,0.0
0.0280706,0.0411133,1.2589,0.7454302919065355,66.8234,24.182,234.054,31.0419,185.9194534911431,0.024013680473581,2.7633529071209995,0.00115407499898,9.49202789133397,0.0130426999999999,42.6414,38.56603142913107,250.45299351,0.1539851086970187,0.6827620259137555,3.717797434441918e-05,0.266810146940136,0.0036111644715468,1.0868924558015986e-05,0.0466200000000014,0.0032600000000002,0.303344000000142,7.450230616638255,35.938224709570044,No Anomaly,0.0
0.0275002,0.0401662,1.00263,1.0733572919065355,71.753,25.0706,238.493,32.0,237.86740871507936,0.0335424143238787,2.8620376058012176,0.0011045785332399,7.472507393437499,0.012666,46.6824,57.24583672645969,203.2522011015,0.281649283088808,0.6846602367164432,3.451807808506005e-05,0.3530244671946653,0.0060333076938805,1.5154390282784034e-05,0.0900919999999985,0.0024679999999996,0.3158480000002015,10.866809251294582,21.934361190132044,No Anomaly,0.0
0.255422,0.29443,2.99871,1.0748469764515876,86.2073,28.8126,232.379,126.0,77.49298865178693,0.0085305314914369,2.9920000277656307,0.07520389946,5.530454215,0.039008,57.3947,225.7183164905635,592.3116464264999,0.3810803279867179,0.8675135006622965,0.0005968563401836,0.1455438205885379,0.006639643172396,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
0.0281962,0.0413436,1.15091,1.0733572919065355,66.9294,24.735,225.257,32.9781,195.72077747173967,0.0325475773121847,2.7058580958156457,0.00116573241432,7.861293824386488,0.0131474,42.1944,58.99559150465189,220.3629537895,0.2677200976394924,0.6819967298445225,3.534868227615654e-05,0.3037234655328399,0.0063449201230374,3.155978130439997e-05,0.0476640000000003,0.0009679999999988,0.4285000000000707,12.772289922502331,40.93416325166004,No Anomaly,0.0
0.0277143,0.0397243,1.42155,1.4012842919065356,69.8054,24.7897,250.541,27.0,176.24494389926488,0.0518994162965599,2.8159033792260497,0.00110093116749,13.19098365,0.0120099999999999,45.01570000000001,63.057919251380376,302.7330747675,0.2082954407932105,0.6976661640356155,4.077522691536196e-05,0.2305839890590441,0.0046271732038646,2.4028994593192037e-05,0.0613280000000003,0.0020479999999992,0.3124640000002074,12.16587574722374,41.00971431264603,Inlet Valve Malfunction,12.0
0.0274614,0.0407079,0.996857,0.7454302919065355,68.2464,24.5946,232.191,24.0,232.92307723173937,0.0310595942019558,2.7748530165158205,0.00111789592506,9.644217653625,0.0132464999999999,43.6518,29.817271310684777,196.74204013395,0.151555159692275,0.674596331424613,4.657899493670854e-05,0.3468826487391056,0.0034719108878047,2.605463371040395e-05,0.0384199999999964,0.0025799999999989,0.0,10.493684987328,46.65354425865407,Inlet Valve Malfunction,12.0
0.247873,0.287552,2.28947,1.0748469764515876,85.3554,31.6253,246.061,129.313,107.47509248865458,0.0083119792143064,2.6989593774604512,0.071276376896,4.356478294293691,0.0396789999999999,53.73010000000001,231.6532750820972,478.8468860195,0.4837731680950381,0.862011044958825,0.0005511926592439,0.1782519684100526,0.0090037645210978,0.0010518799729199,0.2762280000000061,0.0075639999999999,0.6529600000000414,40.96906874893388,36.08815501872002,Slow Water Increase (Circuit),6.0
0.210451,0.272919,2.64114,1.0748469764515876,89.8791,27.5992,218.495,124.0,82.72753432230022,0.0086681207079311,3.25658352416012,0.057436076469,4.653837776612903,0.062468,62.2799,222.1354860700784,490.514501655,0.4528622198132601,0.7711115752292804,0.0004631941613371,0.1832343380200731,0.0072714024880139,0.00045228196008,0.0474919999999968,0.0048000000000001,0.2129200000000025,21.643054040226225,124.837199020556,No Anomaly,0.0
0.0264343,0.0409746,1.40919,1.4012842919065356,78.5185,26.0103,241.772,32.0,171.56806392324668,0.0437901327536375,3.0187464196875853,0.00108313486878,10.646958896249998,0.0145402999999999,52.5082,74.7353117053397,289.597281978,0.2580663436993762,0.6451386956797626,3.3847963591626144e-05,0.2711299617997273,0.0049147817616939,1.770235406400398e-05,0.1221879999999998,0.0036239999999999,0.3186320000001984,10.210237751946254,48.81323549725204,No Anomaly,0.0
0.0272149,0.039981,1.23851,0.7454302919065355,69.8275,24.3289,223.525,32.0,180.47896262444388,0.0232946958941199,2.87014620471949,0.0010880789169,8.6511858671875,0.0127661,45.4986,39.7563617475797,235.3122555875,0.1689515135891273,0.6806958305194967,3.4002465090547974e-05,0.2967440001187482,0.003713334335323,2.6832584676044023e-05,0.1026160000000004,0.0039319999999996,0.1186440000002107,11.967140925979754,37.66245893210405,No Anomaly,0.0
0.21061,0.263865,2.64649,0.7469199764515876,89.2081,29.1927,228.434,125.676,86.315837203239,0.0059432188365986,3.055835876777414,0.05557260765,4.81037188214138,0.053255,60.0154,156.4501711672661,513.866052161,0.3044571061064148,0.7981733083205427,0.0004421894968634,0.1736018552399918,0.0050729830361276,0.00063448495692,0.2405399999999986,0.0022600000000004,0.2440800000000024,24.94831522375942,36.876603031680006,No Anomaly,0.0
0.028219,0.0418817,0.776781,1.4012842919065356,69.3956,24.7139,228.222,32.0,293.8048175740653,0.0437901327536375,2.8079582744933016,0.0011818596923,5.539953543187501,0.0136627,44.681700000000006,74.7353117053397,150.68673637470002,0.4959647644070125,0.6737787625621692,3.693311423021519e-05,0.4605289202590453,0.0110999528757189,3.686507506959202e-05,0.045028000000002,0.0045159999999995,0.1991879999999383,17.361687703957234,53.92396637896403,No Anomaly,0.0
0.208149,0.259062,3.1587,1.0748469764515876,88.4711,29.5487,250.235,126.68,79.22088200842119,0.0084847408270196,2.994077573632681,0.053923496238,6.239479748184402,0.050913,58.92240000000001,226.9364788335285,671.854700325,0.3377761273735992,0.8034717557959098,0.0004256670019918,0.1316818948460186,0.005732558880385,0.00095696542964,0.1189239999999927,0.00608,0.2349999999999966,43.849114986089965,94.63674140039998,No Anomaly,0.0
0.0274007,0.0395022,1.04864,0.7454302919065355,70.3065,24.9599,222.326,32.0134,212.0136557827281,0.0232849453235704,2.816778112091795,0.00108238793154,7.282573442371008,0.0121015,45.3466,39.7730097240615,198.168946144,0.2007025343676215,0.6936499739255029,3.3810463672385206e-05,0.354780612038536,0.0044259665414302,1.7201704834399894e-05,0.0932800000000099,0.0033040000000006,0.5094239999999417,7.432864569423944,25.49625397146005,No Anomaly,0.0
0.218425,0.269489,2.05003,1.4027739764515876,89.2647,28.9498,223.843,127.0,109.19010941303296,0.0110454642945364,3.0834306281908685,0.0588631348249999,3.613266655826771,0.0510639999999999,60.31490000000001,296.92108552323606,390.0521354965,0.761234354339025,0.8105154570316414,0.000463489246941,0.2288532528770144,0.0126210000238585,0.0004457507865999,0.1860240000000004,0.0016359999999991,0.1727199999999982,41.48042564873067,51.36945909906002,No Anomaly,0.0
0.0270474,0.0406418,1.26789,1.0733572919065355,71.2085,25.4323,235.748,31.9945,185.9372658511385,0.0335481804172078,2.799923719050184,0.00109925502132,9.3423098257513,0.0135944,45.7762,57.23599759827233,254.067151962,0.2252790144506084,0.665506941129576,3.435762355912349e-05,0.280274326886029,0.0049213131376262,1.5245143711588002e-05,0.1448559999999958,0.0043759999999998,0.2388520000000049,14.31964522482216,24.134047595044045,No Anomaly,0.0
0.214883,0.265179,2.75516,1.4027739764515876,88.9747,28.6381,234.22,125.33,85.01139679728219,0.0111926431441709,3.106864631382668,0.0569824590569999,5.148915464773,0.050296,60.3366,293.01669014667067,548.51653892,0.53419845958265,0.8103318890259033,0.0004546593680869,0.1622096941236931,0.0088536387463438,0.0001333859807199,0.054140000000001,0.0029279999999992,0.1510400000000004,32.9245201273795,106.06707765875998,No Anomaly,0.0
0.0269503,0.0416792,0.711048,1.0733572919065355,71.2426,25.5094,250.301,31.0,352.01702276077,0.0346244276542615,2.792797948991352,0.00112326694376,5.741162111225806,0.0147289,45.7332,55.45690432875782,151.2796216308,0.3665854245993631,0.6466126989001708,3.623441637179302e-05,0.4709332243960032,0.0080157396508305,2.006554748439993e-05,0.0696639999999973,0.005528000000001,0.2395879999997419,6.920264678943378,40.29056973854404,Inlet Valve Malfunction,12.0
0.226849,0.268065,2.73229,1.4027739764515876,88.2388,29.7697,229.602,128.0,84.03280764486932,0.0109591716054095,2.9640473367215656,0.060810277185,4.90108787953125,0.041216,58.4691,299.25904682656864,533.238361293,0.5612106490255563,0.8462462462462462,0.0004750802867962,0.1654772169542303,0.0095984143594745,0.0008997891839199,0.0889680000000026,0.0060720000000024,0.1554399999998821,36.417074258314045,41.60447893102,No Anomaly,0.0
0.63592,0.700319,2.48352,1.4027739764515876,88.2524,30.0016,234.67,126.0,94.49088390671304,0.0111331267088766,2.9415897818782994,0.44534685848,4.625457447619048,0.0643989999999999,58.2508,294.5831242199035,495.38649264,0.5946531215456022,0.9080433345375464,0.0035344988487738,0.1781485795660026,0.0102084970772178,0.0027375679506399,0.0877640000000013,0.0058399999999991,0.0525999999999555,49.47457271614528,71.95142445046,Step - Rotor Imbalance,3.0
0.0822476,0.130121,0.875374,1.0614160457162207,86.5623,22.1088,209.957,75.0,239.84833910991188,0.0141522137541867,3.915287125488493,0.0107021399596,2.4505453189066664,0.0478733999999999,64.45349999999999,132.67727106853903,156.2222640803,0.849285291373971,0.6320855204002429,0.0001426951975587,0.5540970777091414,0.0131767133107429,9.755772074797956e-05,0.0825240000000036,0.0023079999999986,0.3118639999998123,29.801005278652745,117.92527194773606,Fluid Leaks,11.0
0.2138,0.264783,2.31264,0.7469199764515876,89.0759,28.8613,220.679,125.329,95.4229797979798,0.0059596739022246,3.086343996978653,0.0566106053999999,4.072090917185967,0.050983,60.2146,156.01820158361414,433.798420176,0.3596559930308522,0.807453650725311,0.0004516959757781,0.2053393831260618,0.0059729034657849,0.000384095042,0.0511359999999996,0.0035119999999992,0.298279999999994,46.83288048822827,61.93277735067994,No Anomaly,0.0
0.0275726,0.0409083,0.714428,1.0733572919065355,68.7726,24.1493,247.475,32.0,346.3959979172149,0.0335424143238787,2.847809253270281,0.00112794819258,5.525095915624999,0.0133357,44.6233,57.24583672645969,150.282608905,0.3809212332921849,0.6740099197473373,3.5248379916613135e-05,0.4576218133361929,0.0085363752410105,2.3310937912788056e-05,0.0766400000000004,0.0051879999999997,0.2715440000002104,1.4802753489517784,35.61116992417404,No Anomaly,0.0
0.219576,0.265783,1.8146,1.4027739764515876,89.4359,29.1602,220.842,126.675,121.70285462360852,0.0110738027659584,3.067053723911359,0.058359568008,3.163527872113677,0.046207,60.2757,296.161248099653,340.62890922,0.8694542362180218,0.8261476467644657,0.0004607031185892,0.262561096780651,0.0144246227952229,0.00050446076592,0.0539559999999994,0.0031000000000027,0.3071600000000075,33.390546905582376,79.46805618612001,No Anomaly,0.0
0.204336,0.276179,1.75029,0.7469199764515876,90.7792,27.2593,224.188,123.666,128.08620285781214,0.0060398166869775,3.330210240174913,0.056433312144,3.1730145271942165,0.071843,63.51990000000001,153.9479842417894,333.534912342,0.4615648273843497,0.739867984169687,0.0004563365168086,0.2721730069052466,0.0072664602334756,0.00047085334804,0.0935480000000069,0.0026119999999998,0.3864000000000089,49.002206727542855,68.0045818332,No Anomaly,0.0
0.0817562,0.129761,1.63445,1.0614160457162207,88.2395,22.0691,231.964,75.0192,141.92174737679343,0.014148591714756,3.998327978938879,0.0106087662681999,5.053820352656387,0.0480047999999999,66.1704,132.71123644993256,322.26352583,0.4118096706977016,0.6300521728408383,0.0001414140130364,0.2738116259751592,0.0062234725904286,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
0.0816288,0.136401,1.47744,1.0614160457162207,93.2547,22.2673,235.511,76.9806,159.40478124323153,0.0137880976756237,4.187966210541916,0.0111342499488,4.520013767624571,0.0547721999999999,70.98740000000001,136.181012442917,295.760366064,0.4604437513221383,0.5984472254602239,0.0001446370878398,0.3153049248654923,0.0064862743433642,0.000124321356872,0.0412200000000012,0.0031799999999989,0.2352519999999401,21.64664147009909,57.46819918704004,No Anomaly,0.0
0.217579,0.259269,2.89766,0.7469199764515876,88.646,29.8462,246.127,128.369,84.93991703650532,0.0058185385150079,2.9700933452164766,0.056411489751,5.555799007704353,0.04169,58.799800000000005,159.80260369975792,606.213508397,0.2636077907968781,0.8392017557054641,0.000439447914306,0.1462290080509837,0.0044831409426031,0.0005508078765199,0.1253760000000056,0.0056080000000008,0.4663200000000359,30.45510290122992,73.58507216390002,No Anomaly,0.0
0.203213,0.276318,2.16377,0.7469199764515876,91.3624,26.962,228.554,121.665,105.62767761823116,0.0061391523471206,3.3885616794006377,0.056151409734,4.064753943862244,0.073105,64.40039999999999,151.45700113836713,420.357545293,0.360305180278845,0.735431640356401,0.0004615247546334,0.2173444988035555,0.0055947661859063,0.0002194791958,0.0965039999999987,0.004616,0.2926400000000058,18.910630378768207,43.17429170327999,No Anomaly,0.0
0.211424,0.269303,2.40996,1.4027739764515876,89.9356,28.0699,240.79,125.0,99.91452140284488,0.0112221917218351,3.203987189124293,0.056937117472,4.6423541472,0.057879,61.86569999999999,292.2451629165709,493.25012814,0.592488772417759,0.7850785175063033,0.000455496936132,0.1823326439653218,0.009577015574345,0.0001605024508,0.1797160000000048,0.0068479999999979,0.2664399999999972,19.24986385592818,70.24657011508002,No Anomaly,0.0
0.211814,0.268457,2.50714,1.0748469764515876,89.4227,28.0486,227.236,124.333,90.63554488381182,0.0086449049552949,3.188134167124206,0.056862950998,4.582150073110116,0.056643,61.374100000000006,222.7320273350892,484.255595284,0.4599472458433116,0.7890053155626413,0.0004573439918658,0.1846601275666345,0.0074941587060879,0.0001776288932799,0.1363480000000038,0.0028040000000004,0.1599600000000009,24.278921298023505,62.85937618052003,No Anomaly,0.0
0.246136,0.290928,2.83986,0.4189929764515876,84.6384,29.4968,233.098,124.691,82.08080680033524,0.0033602503235304,2.8694095630712484,0.071607854208,5.308848964881186,0.044792,55.1416,87.0745961933856,562.670833338,0.1547522832787022,0.8460375075620084,0.0005742824552992,0.1504225827699108,0.002806452538169,0.00075926180868,0.162899999999999,0.0025160000000013,0.1766399999999464,62.49451315922552,75.38795325622002,No Anomaly,0.0
0.240587,0.275395,2.69809,1.4027739764515876,86.6626,29.3142,224.583,126.315,83.2377719053108,0.0111053633008449,2.956335154976087,0.066256456865,4.79709572473578,0.034808,57.3484,295.31958203045326,515.0533744995,0.5733766569676944,0.8736070008533198,0.0005245335576967,0.1682594548268203,0.0099981282296924,0.0008541628175599,0.1491799999999983,0.0076399999999978,0.1620399999999563,24.750980868088845,23.140049529360063,No Anomaly,0.0
0.212878,0.261969,2.90525,1.4027739764515876,88.7817,29.4656,243.157,127.68,83.69572325961622,0.0109866382006966,3.013062690052129,0.055767436782,5.532831095316416,0.0490909999999999,59.316100000000006,298.5108992095022,600.4670931125,0.4971311544520808,0.8126075986089958,0.0004367750340321,0.1478543970491425,0.0083810492337169,0.00016321026004,0.1804840000000041,0.0032319999999998,0.3611200000000025,30.76398027718833,38.55871533384003,No Anomaly,0.0
